,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0004837907104586305,314.94052865256606,0.3470879477088462,282.38810724905954,0.07493048615035552,289.4318031135207,814.611900343672,6.578798563632516,11.530557779241136,0.00012571653255964824,5.1744448342396305,-0.046814123167716604,0.6024060259426608,6.263694080734759e-09,8524.88277224325,0.07164215173619498,20128.853325508688,0.0001668519279383425,47.811619352706565,290409.07815646933,0.07343694937384265,0.08633908360183461,8.570639415719162e-10,0.058227920585914854,0.0009806164498530356,0.028480015473652462,0.48251654193519916,-0.5389064722811309,0.10157761257716236,0.7310647769913338,1.0982775419118553,0.3069900243282778,0.7386264666414447,0.5055757920740821,0.22679234402460735,1.129467889116625,-0.9554707967480233,-0.6524495797639905,0.1572757401314369,-0.1762430942420221,-0.8955236378318103,-1.6809603073471477,-1.4932125307838988,-0.15160773558609275,-1.4934830103496928,-1.3955757184768365,-1.2891549301697705,-0.9664973629807787,0.7704207916567087,-0.29651268971485534,-0.5707012331982582,-1.8034346928555356
0,0.004107112693166487,1.761489386384551,0.997582121685823,429.0160649083087,0.5937845613853456,388.56132805796335,1714.3027702468369,7.2176841548506685,8.53657912316749,0.0013677360132282055,1.7210880505906863,-0.63047478113655,0.9997611954030161,2.01645399423135e-06,0.50852077367326,1.2511951312346211e-06,74421.1690808428,0.004712678714180637,355.5094398213526,1190105.8717233306,0.10613635485224104,0.25886099314868327,4.547070071969018e-08,0.05604319874342926,0.0019090930338305544,2.3513242631411484e-08,0.03405925549852792,0.4008813321376752,-0.6137884765524658,2.0397502917279637,0.17794751615853951,-1.2598309556376743,2.040058550966529,1.1971071118194658,0.5957323897118197,0.35726020909451095,-0.11356859241786509,-0.23964706303699315,-1.0639375054415985,-0.4601376560042598,-0.7257288500667358,0.1881281320280097,3.211145685847108,-1.0546587221335222,0.8956037990392227,3.212137555828713,1.1365803212281085,0.09984112233749398,-0.4396979759092501,-0.9665497508158283,-1.197034587527979,1.1846316438301203
0,0.00047609880679330436,367.0004638198537,0.08094899977013506,199.03780542037214,0.06699752882465498,329.8929264220979,429.1507578616333,6.375451541960317,11.495697396419352,0.00010707272379094449,5.296054742704467,-0.022102949100906707,0.4684507918840326,8.136937110655564e-09,9673.241130129592,0.027753156193086746,1348.3666795541776,9.386922926419071e-05,8.524454192881793,9573.170514867914,0.025383487897423274,0.06723310626777954,4.2329019251624006e-10,0.04299117487440541,5.918367560783948e-05,0.004546631270228386,0.39304969736680073,-0.0672391941961725,1.1515982617130482,0.14919444982928984,1.1332005699316898,-0.2599983197572104,0.6121743259950904,0.1220889452838724,-0.1519292775234792,1.012217161155782,-0.7135383955792243,-1.1137769092963727,0.7614936032112793,-0.8743501406188523,-0.6463895034806129,-0.42760211949731497,-1.1966956598064402,1.250332704543328,-1.0171423536899482,0.05813533584604569,-0.5671450282914825,-1.0885973463914915,0.9781718054340063,0.28158187715888205,-0.1483401497286656,-0.7821739602309119
0,0.0014228937350004068,18.69803793065906,0.9631144996730868,254.12387222999334,0.2628315536996382,352.70551002930813,997.7974509893162,6.960522233234896,9.985081654055357,0.0005022800353145196,3.2119564648079884,-0.32934168743062925,0.9890199113524274,6.325661653861084e-08,41.3331352334174,0.0001571343414788936,455.9980978262958,0.001421477745321331,3.4730596479650417,7162.459268005211,0.002915233095450169,0.06483735658741047,7.64916816886811e-09,0.05846405444685985,0.001670740844026726,2.5058273751488488e-05,0.23897827415346715,0.08111655198198844,-0.013458305851704227,-0.2763550566656678,0.1587743891057928,1.3012873901302324,-0.2821994827698098,-0.27773148365569067,-0.11228942930602907,0.2378064362334512,-0.12242935379813023,-0.12261450078921045,-0.11002481927701771,-1.3477560595779157,-1.6192172709986796,-1.7717506912368295,0.47894817783905363,-1.7214375291017854,1.294004123365574,0.48543454915261197,0.4158975227597468,-1.4409706917143714,-1.430483159889482,-1.6774862097468186,-1.783335422703095,-1.7310237987779937
0,0.0010287288258457935,112.82463413082631,0.4387141623351354,100.29894619132726,0.11884300618533536,298.4968949705651,288.3711506344868,6.098465351123605,10.408350700372942,0.0002363034086578997,4.451102006491409,-0.047671996978827895,0.5925751399968511,2.1984414385864506e-08,1206.7511978987861,0.026754354900672545,47.96113740526901,0.0004055457426693995,4.914619526138114,1350.6428121209783,0.007134879022659972,0.03846569559898075,2.487571536653421e-09,0.06297847453226037,0.0009824796253902063,0.018242878670549686,0.9139919371225876,-0.469727906297977,0.7365879002168286,0.29540889544258525,0.9674673795475971,-0.7551466191284938,0.8349686156875304,0.5818370179316157,-0.663620897181104,0.9245762560526681,-0.8601488105708084,-1.086284486185602,0.7997351176500364,0.01629310083535307,-0.8301918584579235,-0.8341848369524287,-1.2391006509889904,-0.5459778881487534,-0.6847472601631015,0.025812453547508163,-0.3448316564116185,-0.36556773404186815,-0.23927044161007993,-0.6431162683690501,-0.6464475062216128,-0.8205199546093138
0,0.0012248587168154957,48.101435063846445,0.8242286863698344,294.16842400054946,0.17246598295372045,349.31778740582814,1128.5722609383438,6.51352413295748,10.237266227459527,0.00035021729026939587,3.8584228099045075,-0.16941271785203554,0.8920916548414343,1.536505917085993e-07,242.51114102588696,0.013763003021528433,86375.13122976781,0.0007286073902060159,785.7570745207308,1366245.790413684,0.22652226702710238,0.3227633213444884,6.872659051134472e-09,0.06091260891526512,0.004454522369026307,0.006247756395832052,-0.09314916053758188,-0.041866333129697716,-0.143744848100593,0.7856291773835852,0.8706637646898117,0.410825840292711,0.7845011463590155,0.6786391168979962,0.5694071588565199,0.7450303028254369,-0.614972252734453,-0.2971490783985152,-0.4196464519463186,-0.7987525299240725,-0.8471168711562598,-1.4082504583062818,-1.3843224499985018,-0.3070168302063583,-0.8000189821693673,-1.3860173420050117,-1.4704391558190797,-1.0670362491805179,0.17981554891763496,-0.5342592535716726,-1.094140457455044,-1.1976863591367577
0,0.004797498498982611,1.2440284984544616,0.9979829742053428,322.56496335745555,0.6364226606579461,392.5018716112252,1289.0158249313868,7.063964738391255,8.177088350841025,0.0015700558589786917,1.530560397225643,-0.6543646304959393,0.9998003533358523,1.0653225266692515e-06,0.19983772647294462,5.936833943720408e-07,8771.363472285446,0.003433465975856362,127.89746765569603,140218.21918693508,0.031655793249968506,0.11322745139667685,3.776411494988833e-08,0.035665714229947715,0.0014274632173654667,1.1054865112714956e-08,0.09279387684123,0.7041582689761473,-0.9467808203069558,0.8335429718490708,-0.22076198936302227,-0.8651506643726148,0.8329668061413896,0.6333910087791423,0.4938062805113082,0.0636360700146839,0.22666278025351946,0.09870061713549445,-1.1581408830726676,-0.6433790182365389,-0.2671082939714684,0.923776899326703,-0.06989254167213765,-1.1910782305085408,1.0078867919327479,-0.07093019278949653,0.15384830465798238,0.14372961905354442,-0.7838429098393616,-0.8886239448562985,-1.3614247201031748,1.4205944462170335
0,0.00010660729553298725,1319.8452905413649,0.3431170000278399,1018.74704466371,0.03680341203113066,346.4784163309237,2755.1428881134602,7.714612948698344,13.52395249932559,4.7057665690447725e-05,6.220978233931056,-0.059296724380959155,0.7427000438537881,2.2924938911906442e-10,73891.79328221414,0.014722955348951688,34295.881374592725,1.5219823336330255e-05,323.1832436313096,390270.4072525598,0.03062430652309914,0.03928901324114501,3.855002183046479e-11,0.021595221920657093,0.0001781262743659225,0.003733185035986681,0.4264222701315907,0.3702913711321709,-0.10114841973751493,-0.5880415591424898,0.5784822560812773,-0.21716456564835523,-0.5686634795005171,-0.7215307067109828,-0.5079505646371245,0.0,-0.052387798780690005,0.10863039968240737,-0.5594681447634381,-1.199327995556731,-0.4593048440748131,-0.9851247096474727,-1.4762295209735605,-0.2600197620661233,-1.0321613307087865,-1.272892784278373,-1.113916819306204,-1.2657606665084375,0.0,-0.5338956467253397,-0.8489023956821367,-0.8033905372571999
0,0.00038476853504793024,456.64971087170056,0.09985746312599764,253.78346589235025,0.06093820309400203,342.20098752399707,558.484152697699,6.557677305375142,11.80516665284468,9.359228067955743e-05,5.452450454935207,-0.025073053873420417,0.5029584064273336,6.237062166218638e-09,14508.511113963636,0.021715118766010188,2873.7799463459287,6.96982148646543e-05,105.4993324032963,19754.81246217779,0.032195326720762966,0.08170282095247025,3.0331614948724625e-10,0.03990576601477732,5.2650814184273155e-05,0.003927889947807529,0.6006739359656987,0.05892512726107663,1.0319749362598076,0.17622940294928455,0.8201651498611446,-0.6331522931211245,0.48264796104051244,-0.057970499340912834,-0.2091078538909552,1.1339916613559116,-0.5774579881389098,-0.7983140757827968,0.3694727223461631,-0.09387717957334996,-0.6086865724291939,-0.5815687618602934,-0.9434685018622733,0.9398169433286574,-1.4989050498538359,-0.17620398000163817,-0.5342134079958178,-0.6503586759542301,1.7044252539365674,0.1252171147008707,-0.39979040760691564,-0.7570746295340958
0,0.0014380238587737358,18.319790582724007,0.9566776033059062,236.0985973923615,0.2602392203721202,304.7860976484932,926.0745989867157,6.884670280796283,9.922259776495507,0.0005569614037467359,3.2019182402376374,-0.31853012902953626,0.98591267782522,1.1172536986051324e-07,35.143463236431614,0.00039670864152709697,7232.477821967517,0.0014229430268567513,290.0097151110974,115860.1924588634,0.050161635471423376,0.10378756639356361,9.540775719338108e-09,0.052471141562716754,0.0022736714415797737,7.71680093808187e-05,0.44016287271018245,-0.022604924886360785,-0.6094605255826147,1.0423476240979652,0.30066388137887756,0.03409198591917486,1.04530293778252,0.19394625097651405,-0.014155550740527361,0.3745277091295988,-0.1430927120310315,-0.09930413344669191,-0.8973825338191341,-0.5792312991798054,-1.887028738391927,-0.5288382323972871,0.48173363625921395,-1.5990131292370489,-1.6510599242511177,0.4916035649755024,-1.1342389591895983,-0.7840379055899178,-1.1429976266591386,-1.8078562509580098,-0.9017983625188073,-0.18008178627814475
0,0.0036121147023574357,2.2637769677981403,0.9973057915346968,449.58390515906143,0.550289950445547,424.0327387778059,1796.071843668432,7.244919764483271,8.749965399764516,0.0011935463300102387,1.8783862931005848,-0.6042592652391624,0.9997031909489235,6.429250470926966e-07,0.701220292704048,1.2519009207804282e-06,21188.63982262651,0.003629156218933668,155.0032357257024,338773.8791046382,0.029686993267343625,0.10365940095600924,2.8595497516771332e-08,0.04577889979002173,0.0015218581857007463,2.681305142688858e-08,0.32902422541552445,0.5383721940814112,-0.6861960087856963,0.5362348396111912,-0.05407635707864065,0.401089695626384,0.5367926790668364,0.5062137832350945,0.050838989403865054,-0.05785318311822936,0.1893338045361689,0.1577528315956085,-0.7758369745222079,-0.8083403013692467,-0.9566321431834632,-0.2503374891446195,-0.6868119853794017,-0.9987332524858061,-1.33678731278964,-0.6861427353975658,-0.43659944860861977,-0.4982135555893068,-1.0399157421188039,-1.178509098800483,-1.4360024290281599,-0.30813444372524446
0,0.0013938346602296362,58.086673710331056,0.6856611939590436,91.66233121727853,0.1613356341491744,307.29137924539356,308.5626511587842,6.1475154663928375,9.99087169344966,0.0003503657603793689,3.976234250392064,-0.10398554594980326,0.7957377137781895,8.903928748409598e-08,462.01289392018515,0.00949996531113668,161.88070893439746,0.000817762375746058,7.476032567948479,1888.6379826508883,0.009650237608415055,0.09182178424791528,6.29821594727593e-09,0.08018005497868788,0.001636603912751295,0.005848338818517525,0.6812773885537526,0.09539886397176013,0.5462053293065299,-0.17369383317351103,0.7028983147064928,-0.3546686905677736,0.08891119526309925,-0.14952009459926158,-0.29354700791072685,0.7361644426887737,-0.5199100512407193,-0.9181730130052769,0.4880753953449231,-0.024357950701528353,-0.842678427261184,-0.873426966367365,-1.267822144872647,-0.5029403405665027,-1.256576530873521,-0.6445742928973588,-0.7820059820478451,-0.6480829684974339,-0.1974620239051461,-0.7326802906037613,-0.7524758444485777,-0.892968081050793
0,0.009061958682159083,2.7183616657924667,0.9979219457594025,757.3506950556388,0.5347547735127046,424.6163886220192,3026.684418556752,7.301771782060216,8.832810725653763,0.0011060828994316064,1.9804922306955592,-0.6129327735926438,0.999734198308881,5.546657644784585e-05,1.2986741386319258,1.1187636609620682e-06,148758.59361971202,0.005684797064432346,780.8417837948743,2379074.3318865597,0.15114430460427478,0.29922842004788586,4.322210263027016e-08,0.07079283782054971,0.0020908447349667174,3.638150434449436e-08,1.5351847370832117,0.36101780436895103,-0.5290758019887181,1.0746414464710559,0.5476381148399724,-1.5572711492712281,1.0745796946316462,0.38087223316876434,0.27935137546735306,0.7148827387109437,-0.38216097715651176,-0.33584782840122934,-0.9184724466929265,1.4887124138649348,-0.24683946516316935,-0.6657330748427008,-0.6195688133793524,-0.5944695896499432,2.0826285166917433,-0.6196503837845748,-0.3481026625318222,-0.3107003425870656,-0.4206424774636228,-0.6643980596737649,-1.1271703991310495,-0.0674267025325821
0,0.0009095537121225429,66.97405606543538,0.8329584000111284,385.1345741418237,0.15465343670552,354.0584660508761,1473.564240501849,6.80224423099912,10.703477355285042,0.00029490647710752634,4.070954268096317,-0.17555259021761296,0.907505300667457,1.732129756268917e-07,675.023059801934,0.012219646886722281,125722.18096599028,0.0008270114516039603,1432.9562413212748,1980635.9927831513,0.28493037049502595,0.4497298050386025,7.58978173654773e-09,0.09047651633897809,0.0042756177270971045,0.005073476728458204,0.6452527592545955,0.09565706365871256,-0.27053809916297494,0.7013456106669266,0.7880483475899642,0.15304247713438024,0.7054976400347415,0.21048205236129805,-0.028852534059743865,0.9634553555030367,-0.5554260327828243,-0.30313842768153065,-0.5807101465193885,-0.5250843212125949,-0.9996336536049832,-1.3212787225581293,-1.5290245560856863,-0.19962799815908605,-1.5464324598378973,-1.526541708903975,-1.5558207051337734,-1.2000743744473334,0.5793463452777519,-0.5495345437355685,-0.9369698916280442,-0.9390175644664098
0,0.002754009444656598,26.999295301875367,0.6695659166212686,40.85739246440213,0.21329354692961244,326.48551419731643,136.43027455572923,5.580216970978506,8.96390238244376,0.0005011466736587927,3.4890398988623215,-0.09780786672861402,0.7683109352478628,5.319811812634085e-08,29.349706185597196,0.00407291028137389,4.5452992859717245,0.00029162378753554255,14.245424888620537,78.39645898636756,0.002172964246302924,0.015792218352487147,2.4432630119565337e-09,0.017165152552630694,0.00048179729218282417,0.003414730839566637,-0.24347176094664358,0.8035167695555497,-0.7373453986333689,-0.13429190319581022,-0.45400009908529093,0.9491187026665423,-0.1673242989873988,-0.366355180046001,0.37039400662854166,-0.24421965854993713,0.5305386943903099,0.44321397518202277,-0.7757990165613065,-0.7599932686419004,-0.25264485888090205,-0.5935896288288318,-1.8728094236286188,-0.9345868818586909,0.8825172347085273,-0.8095824355148311,-0.4549697286392771,-0.5746132866707785,-0.7721505262329611,-0.7755759367098749,-1.0871696170188914,-0.5152459484929302
0,0.0006105782854109792,192.99977742296866,0.469033517089646,181.4547529256614,0.09698401624697672,331.6545697917799,532.8192342796655,6.532779066483025,11.16066198672464,0.0001657214204901473,4.790610336350333,-0.06056846506054107,0.6492568950541913,1.9990609733668878e-08,5750.535643191582,0.040191657671055814,264.49435790472774,0.0006796654842946625,1.0483439046180418,7267.661288781015,0.011314072518008025,0.08955505795143304,2.9034857687419363e-09,0.1390283196495599,0.0021967536281664248,0.021597272416950395,1.1973096081491965,-0.7459656389987376,0.9818134075688363,0.5095947438466061,1.2161457945440233,-0.8069546563181791,0.8947113825366593,0.6060051418908546,-0.9261689686192489,1.253615737060521,-1.1001746369217966,-1.207177615862333,1.0248303138575257,0.3072945061283776,-0.780842325847471,-0.7063276971754826,-0.5749476463923808,-0.19876234250707947,-0.09397147809124506,0.09213707284534234,-0.41440577932845457,-0.20645546202018217,0.08382046925121989,-0.4413081036957718,-0.4517036657707165,-0.6894475776693292
