,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.002617019083458013,29.50929299277922,0.646398074132244,41.720394943984275,0.20570042349849157,320.2886376333622,137.3722867831748,5.588228004141399,9.044572540712547,0.000492401425104244,3.5481275359262807,-0.08768487292785121,0.7402317798760255,6.323922231250378e-08,37.00507533813348,0.00500622687729379,3.3502856449252003,0.0003818007122362254,7.694581559097158,69.99353343153285,0.0018915233239314227,0.01872486038900451,3.137931776432916e-09,0.0219894240502013,0.0006561914036032687,0.004469638888065678,0.48993426688668396,-0.2743524435529588,0.41664390440897653,0.8894952748674396,0.5607849259250498,0.6912203498404185,0.6043503484223591,0.472034475048792,-0.34393766754003813,0.5496759629589629,-0.5229892512010474,-0.6401172986220349,0.3790292534329297,-0.4131942683559209,-1.134260010847159,-1.391386348787366,-0.7373170550065833,-0.9206233064798068,-0.7848615239331189,-0.04363285922259719,-0.30484000017392976,-0.4716698649117692,-0.6667028896250615,-1.033684072977202,-1.1669893297059253,-1.4372575789697795
0,0.0015399400042372027,6.182091615904941,0.9957395751973696,726.986045322509,0.41505389586353614,339.4742557024342,2901.7620896741228,7.7102372401816295,9.914516238510462,0.0008610214913667721,2.4536147561197854,-0.5236042161883785,0.9994414960293305,2.410308617912334e-07,7.153356641297967,3.3562893077236654e-06,2504.634822184555,0.007259542025234908,8.610194395300587,39987.42229040549,0.002702087734141299,0.16523231521217374,5.059606174647191e-08,0.1237053335630776,0.0035996446652211645,9.648061970663073e-08,1.031333859665146,-0.5300917029181832,0.5436151748324773,-1.0599258848171245,1.0584672387274394,-0.572596983778406,-1.0565880661129146,-0.6576435734841531,-0.8986496347054969,1.0927640956332072,-0.9491964394696571,-0.9823793133739358,0.16752562960537123,-0.6639483351629729,-0.9420297081595268,-0.8629339263767921,-0.6673900901394072,-0.587465321749618,-0.8937822183008755,-0.6697247834621511,-0.9362411537662965,-0.813154375941854,-0.5491318264860201,-0.7060469490221362,-0.6232645403382122,-0.9016045849040277
0,0.0007798309950261487,116.66210414864472,0.6019117837167705,145.72869352786256,0.11607949907647266,356.9836590644222,466.2526699627633,6.445396881017433,10.816169151850204,0.00019570640793185824,4.485715078995128,-0.06906675988103678,0.7176967383898931,1.4568645293773012e-08,1180.602561845924,0.009794350032579396,249.1803009135574,0.000267004627150612,0.9460960180364127,2793.207963251348,0.0062228708640096764,0.04986830630420001,8.956940184670408e-10,0.044295389170453746,0.0006177261650124615,0.0075082570057024445,0.2709905196657714,0.29121387599632237,0.09812589497250268,0.021543655232027486,0.2516749156950727,-0.6699178322604,0.36422934006836594,0.16072265170946223,-0.047269462487749735,0.289056946987795,-0.1084202487406215,-0.3354175198436176,0.08855992392561719,-0.887510623182703,-1.0686098893204847,-1.6691919442416707,-2.2342147466320856,-1.0753597149223446,-0.9976016438210848,-0.8643970354326664,-1.070048231640138,-1.0467598833683485,-1.0788464038700463,-1.0880819133762087,-1.6068864760869532,-1.7316492695590944
0,0.0007534622100650106,25.306612007701357,0.9767360778925032,573.9196716066613,0.23010717258409247,346.5732141484045,2270.3720744189486,7.55083414261062,10.822343401328204,0.00042436762431307523,3.41613160819955,-0.35055542015244906,0.994102973704546,2.625604454728388e-08,76.33853481254009,0.00010364161793689125,15582.46202027014,0.0013455087436673216,72.74771465319965,249565.27836946247,0.019995658321427762,0.0810201499887409,5.807535827823876e-09,0.06038809892760674,0.001773241771598822,1.2095781897842208e-05,0.6339951136915021,0.10977258425383327,-0.8218511816102534,-0.5327930217685488,0.3898008863234996,0.49759291510894604,-0.5304483837101454,-1.0061260989202678,-0.20805162070724106,0.3395961975352747,-0.12968739127866133,-0.09482143423846083,-1.0196089401708028,-0.24664716406209353,-1.6690002850730026,0.13336741367139027,-0.8924485631947117,-1.5495497429632463,-0.9204707299386579,-0.8882297833309951,-0.6320169638715112,-1.1070835204574454,-1.5368246768895344,-1.7168104707036878,-1.1334456367042858,0.5314423186729531
0,0.001237583780017834,16.194644941999464,0.982940447527049,484.1366798244301,0.28526931190815547,361.3534970436551,1920.352074355712,7.341986512295119,10.251319674766009,0.0005310625024961477,3.108557662701755,-0.38589721327252235,0.9956275286586652,6.571303726249611e-08,38.4891801050425,5.1114212423224476e-05,4183.885773744393,0.001997304398815438,38.24749098598989,67184.271393561,0.006708372566317625,0.09173521474349938,1.0534867676786538e-08,0.07779818594179268,0.002196680608593503,5.825749252247589e-06,0.4070648091625089,0.009511990066151213,-0.3114157702930734,0.25561701512397256,0.25673028298692596,0.991764183584544,0.2536649193142785,0.22399078013893692,-0.3136083216013547,0.42378946981397925,-0.3545131471059526,-0.25258871323133264,-0.46076503449085915,-1.2785010172281481,-1.3616682329435585,-0.9609349804131679,-1.181632848698852,-1.6795373806990845,-0.7869772834058475,-1.165987519696277,-1.8764390612927457,-1.2740428675939457,-1.5297648337304084,-1.4724810441389722,-1.4834450427537824,-0.8144314627069673
0,0.0033550852918831373,4.0092472584162335,0.9968677338180982,650.8965182845882,0.47120973711185626,422.6323102104659,2599.57682587994,7.473907463122654,9.379216417757549,0.0009395067603832275,2.2368201699721886,-0.5584916953064211,0.9996028628334322,4.7567834193240095e-07,2.0633706683086186,1.5425396884352502e-06,6141.105760879554,0.0031669648962314905,32.331178140163146,98317.2393700724,0.006033953372247307,0.06772402533021477,1.981437232818312e-08,0.05053814984349994,0.0015478888123836528,4.496879336200286e-08,-0.16726959212096834,0.3031365926898665,-0.8165124851974452,0.10696661953838477,-0.0019054375564279392,1.240868864578311,0.10501705321033722,-0.04934613715607131,-0.07221588918614524,0.10220832926379873,-0.03322960211674602,-0.006057451960414385,-1.0948480167171886,-0.58625845785562,-1.153698792341364,0.8295176000218092,-0.9543452395937093,-1.593743710554393,-0.478601088140846,-0.9543265520588666,-1.5803369490832528,-1.4291630571313982,-1.48857352669567,-1.5298230213845434,-1.3108022638098937,1.733821915454138
0,0.0003059939120001382,399.7301370040967,0.42859351372392873,349.1963040897783,0.06791877964021623,363.0379998903667,997.0550793549492,6.983883225852206,12.153909038908925,0.0001039192080307275,5.325779759395571,-0.04563247930885135,0.6036857085994033,3.2110600048622176e-09,21346.333020301005,0.040736444513408965,535.2665917514672,0.000265540128517546,3.234447945538719,23011.50702520838,0.010029920871811903,0.058722868476349145,8.595786614684114e-10,0.10485860052961347,0.001273466299324919,0.02431463187840223,1.149125832687928,-0.618859513687468,0.8116544082042785,0.1347846509918744,1.1602651354515872,-0.331185771396359,0.8667282301000874,0.6469571138784475,-0.9444753502410631,1.155903493870844,-1.0224378457725676,-1.2045233096351,0.9310589314411633,0.18609971485753407,-0.7543355581020954,-0.7309657393497013,-1.976605150370184,-0.34735016699161037,-1.0935041578200932,-0.028840622647235303,-0.3577943953102358,-0.21058241938951605,-0.3310916957777841,-0.5080107810463326,-0.47610326312048157,-0.6804825913680621
0,0.0002250276304529058,719.3492215509054,0.13949973326642884,417.982536062427,0.04898485974908134,354.776940990244,952.5809226987503,6.952237165051336,12.553370465987294,7.036865544957253e-05,5.77629543595123,-0.022072227183300725,0.47155797446049075,2.4082263052813376e-10,35112.56149070323,0.05005415961763382,36.89611428637342,5.5969799740260065e-05,5.420890380206585,35187.03970407173,0.016569282162247324,0.008104195613908157,1.9049919062925345e-10,0.04723827336108148,0.00018847212279398862,0.012656210542281306,1.1537226941898138,-0.9080348162939798,0.9172464949326442,-1.0287814621369018,1.1311604288182602,-1.1522722289224554,0.9218506780299072,0.730539373988974,-1.1308732175612815,1.1309948629851057,-1.075549340150279,-1.2790321762225585,1.2742954497601835,0.0,-0.7160933204765287,-0.6982090386824664,-0.6800028036177865,-0.5304374682948088,-0.5615090626836166,-0.6387135356613318,-0.7364027818891583,-0.49339265132952237,0.0,-0.6066480554327067,-0.42485594331937415,-0.4356719949582195
0,0.0010506418643921296,46.6882303155637,0.8883503810864182,288.448710870952,0.17305435922163317,354.28110884335354,1107.1066131682428,6.718644992596773,10.458198417737417,0.00033004973419134586,3.8514706241235763,-0.1912784946901313,0.9354322683987907,3.9812014083018815e-08,161.71679942553757,0.004156642784230659,28229.476856183534,0.00046209974266695343,376.5472069610419,445354.6519926034,0.0726947204743411,0.13849326196955103,3.727352672557021e-09,0.041394049636360036,0.0017250369852652202,0.001262324438211876,0.6892703154627847,-0.1619355462189521,-0.4768903971073221,0.02159987383061066,0.7878936593052831,-0.13243086225966164,0.022955304774147752,-0.007273932527297749,-0.11502260623300965,0.7629591585363233,-0.6116714644449988,-0.09809892572762113,-0.6423871335835247,0.07722396102703,-0.9231879935543033,-1.404521563598586,-2.270213066187285,-0.4287055196915168,-2.082031907637603,-2.266265603266894,-2.2719220740962585,-1.21156688008061,0.3440242385558907,-0.5232199317556665,-0.8529689645231424,-0.9347381387409799
0,0.09085793408990567,1.1720631225069682,0.9986083412989031,468.8935711080444,0.7147464364473761,477.2801007087118,1874.4022213096705,5.7355879544799,6.6101576177436305,0.0015730327615468328,1.530622497624783,-0.6770317727880756,0.9993011474231522,0.0020292578459077453,0.23443494768301473,4.806986238916913e-07,31412.308967772955,0.004154435058424509,45.4349503488681,502454.98751588416,0.22812054242983726,0.3835747570110197,7.645045326220457e-08,0.06159421183016376,0.002371374195102499,1.4610561711723819e-07,0.4615908202772286,0.009846273497643965,-0.390807686913537,0.1825997667072422,0.45308589198605137,-0.9068380717946806,0.18261845935805368,0.47279493977506126,0.3938241944859539,0.8587923126374591,-0.6026041205506469,-0.7868763355388827,-0.23407684013102673,-1.210762970103437,-1.0387501130485837,-0.9318032729632746,-1.9343114004481508,-0.7764940876524258,-0.6958361341473811,-1.9344921781475213,-1.31382918322814,-1.0374727891301418,-0.3338251917050141,-0.949550164219878,-0.8614062828538178,-0.7773746179236998
0,0.0006834675969614977,55.95708081777437,0.9201395679622153,354.41236476476615,0.1683090142232899,345.3903799995794,1361.6923782412687,7.205817258451424,11.014054432843736,0.0002935546001161752,3.9494231973410994,-0.2334527534601456,0.9684390402086661,1.75901994987688e-08,385.8855307214741,0.0008876150317796243,1310.007571931785,0.0008379140162823627,6.690759284150332,21683.822560454028,0.0050140540002344535,0.07560907373054107,3.540903517748839e-09,0.07760291710119069,0.0019584084243437316,0.00022896244920980982,0.6564325633682454,-0.42253663411965803,0.15634510765036122,0.3738050610020884,0.5649312450998343,-0.5187953654249217,0.3510481636662065,0.2951045042152508,-0.5961348129810434,0.6837762504946386,-0.6629458862156219,-0.5798214988606778,0.0004485099407074098,-0.9876961854826813,-1.5197403568445274,-1.2963437088375023,-1.6954854940849007,-1.3682482007107297,-1.271511587183669,-1.6351360480984538,-1.6567337931624673,-1.0762458400236592,-1.1971364048757773,-1.217876023673813,-1.1540413094628885,-1.4007118739631053
0,0.00035778019196579594,424.0826764458079,0.22458633526227387,272.2419835743092,0.06480839044599929,356.9863401959282,664.8852578513752,6.691525761696212,11.925272981530783,9.871482392297869e-05,5.380011508612794,-0.025378574828507968,0.4675799977154929,3.930510963587048e-09,20657.806077669135,0.052147894329482004,1349.4936990081524,0.00018054203301905698,11.458480982297166,21149.65586425528,0.02101511916108384,0.05771757552067079,5.767779044002463e-10,0.07982942152949214,0.0004949217419968707,0.024203634140724444,0.7334285755900527,-0.35787334036045887,0.9840010080622101,-0.020678746141042134,1.1334092792518657,-0.44290280210243455,0.9746854642115159,0.5679405841698922,-0.4070497724063136,1.1970706839623966,-0.9254454406248598,-1.3271029358117497,1.2357586989957954,0.09959864324142931,-0.8798054808962048,-0.6282873769038062,-2.248181047332923,0.3872807123653388,-0.9098896646037766,0.47204285095967613,-0.1775569049382688,-0.6144793219987705,0.5576802924991124,-0.06365343993592942,-0.14658615286090848,-0.4221558631517328
0,0.0029276765152388535,2.235445971050797,0.9977341430453541,496.93501791773724,0.5603178366692141,399.6831420344639,1985.504625699903,7.434160314041686,8.938157244828504,0.0012285529475968258,1.8549111255025947,-0.6133271937899506,0.9997812421537301,6.977039416711995e-07,0.8724245158617603,7.679989329124943e-07,8185.282392252135,0.0063837729225331334,61.240542620926135,130738.2602848018,0.013088843594356804,0.14624036320658093,5.2428324787765267e-08,0.07839522614814615,0.002669220176244452,1.1902852153000582e-08,0.8586016331641518,-0.16449563985194274,0.48625331806388666,0.15834914348066947,0.643600697027853,0.3190791636317871,0.15826608236957085,-0.8091043872275926,-0.4545674758068529,0.7276612741513382,-0.6430477191391277,-0.8727697400783683,0.23853426814767428,-0.11887426877015139,-1.1031720872965685,-0.9455436773984709,-0.9974254104253188,-0.8817074800585156,-1.485360918368488,-0.9981386390720863,-0.7883139557327592,-1.019010057145819,-0.8071742678065035,-0.8829224572893701,-0.6376539828075316,-1.160265911283381
0,0.001749282428825644,15.315469354485057,0.9615919618503134,199.8966576111086,0.28782958463530395,334.0562407825415,784.2711610899305,6.797578164486844,9.692093151838282,0.0005773122617540378,3.0582702547506795,-0.33267452643476486,0.987453656393068,2.0717995833967237e-07,34.76208986782951,0.0002237175120829877,101.40133817813839,0.0032916149132839975,3.586788085064848,1659.796672925365,0.0021054719895019325,0.11785184708530795,1.989134242591554e-08,0.10283518167060593,0.003421821342367405,3.8733547446125965e-05,1.0601266873155046,-0.6570371076743322,0.5893052557194172,-0.8171655796937755,0.9740757428840313,0.6776379926302981,-0.7988086715670869,-0.7377735695095894,-0.9388980199049871,1.0844271352881278,-0.9667112033496228,-0.9581198244885191,0.42179418034480626,-0.4019336286307782,-1.1039008112598876,-1.07394477585389,-0.7872464201358,-0.7643604784509508,-1.1022335187582812,-0.7196524397478914,-0.8012829600551163,-0.6989533648941326,-0.4728047119828678,-0.7749050778065456,-0.781097698915858,-1.1709979585081518
0,0.00043939786193411393,116.90257906364133,0.9122074640518028,687.6519419562715,0.12397440347077254,385.46382635284505,2633.7051887614325,7.651444251478934,11.949900880684321,0.00019469689581243016,4.479626996085606,-0.2090240255195118,0.964190300151898,4.5117565405752364e-08,1610.4471353881222,0.0011126732995430449,22050.698191379703,0.0004960872971343686,479.8404551017201,351359.19844026794,0.02198646682682031,0.09893200300404124,1.512776016129878e-09,0.0693523755716862,0.0016283006214841658,0.0003209749743197686,1.4207474331153191,-0.16403715828964224,-0.04238017093674314,1.25121366819113,0.4254421170214022,0.1981727556542001,1.245306804350311,0.8681263847423829,-0.2374351003486612,0.510179528953264,-0.4330523055321503,-0.3867293180702448,-0.1588702112265659,1.2609505861388728,-1.6587248707098263,-1.530561989036375,-0.46363557618610596,-1.1689477865317346,-1.9758255560190592,-0.4527595792238954,-0.7236109377377087,-0.4145957464460328,-1.3549300431878093,-1.4218552020092479,-1.2917162824272865,-1.5644534257513691
0,0.0008185874982171985,189.65552384074027,0.18392943430460626,114.92418861663032,0.09397865133046689,322.7080374322676,270.0412306257558,6.049897497651836,10.756262276187615,0.0001677656098384574,4.81545580596387,-0.016852152457002834,0.365036312764371,2.6840800983855127e-08,4063.309264270812,0.03851069169377615,421.37631519985854,0.00029045840264841375,13.192696714346384,3248.267671806883,0.019996364774299676,0.08080662032816113,1.6576784631374582e-09,0.06774992411941096,0.00028880504369615455,0.022685531176891892,0.3220281062853176,0.01977437372849723,1.00211802570781,0.04286020759283155,0.8389379393787152,0.05338174812252006,1.008613172697867,0.5688779981074921,-0.14162158992588728,0.840636759496234,-0.6261410356488554,-1.5171247406316994,1.3095226721098387,-1.2752870898285584,-1.1084233883042636,-0.46180588526149835,-2.166993863319117,0.4046026249722523,-2.2004455965044283,0.8099332425373857,-0.06905269534602132,-1.5816475134814092,0.37697315501387685,-0.05938221353187023,0.7542379976423117,-0.1108153763743438
